ID,total_amount
9791,62.23
9792,106.25
9793,145.9
9794,82.03
9795,57.96
9796,100.48
9797,136.3
9798,98.5
9799,62.82
9800,133.34999999999997
9801,407.0500000000001
9802,73.44
9803,116.7
9804,107.0
9805,300.2
9806,43.79999999999999
9807,144.1
9808,36.91
9809,418.53000000000975
9810,116.04
9811,136.3
9812,113.8
9813,49.9
9814,71.85
9815,65.91
9816,59.75
9817,83.62
9818,68.7
9819,56.5
9820,104.7
9821,64.38
9822,430.2999999999996
9823,136.3
9824,112.3
9825,570.5500000000004
9826,89.44
9827,144.02
9828,64.35
9829,396.31
9830,53.4
9831,106.25
9832,112.9
9833,136.43
9834,71.37
9835,283.9899999999999
9836,114.75
9837,38.6
9838,78.75
9839,70.07
9840,396.31
9841,57.7
9842,102.85
9843,181.75
9844,69.85
9845,28.53
9846,56.029999999999994
9847,129.79
9848,45.60000000000001
9849,150.73
9850,139.54999999999998
9851,105.75
9852,99.69
9853,138.19
9854,268.94
9855,107.38
9856,67.87
9857,38.8
9858,68.7
9859,75.75
9860,70.95
9861,61.7
9862,185.75
9863,430.3
9864,491.15
9865,77.3
9866,49.53
9867,98.45
9868,73.32
9869,102.83
9870,418.5299999999997
9871,181.75
9872,88.8
9873,74.7
9874,68.7
9875,83.62
9876,152.25
9877,123.56
9878,131.9
9879,70.8
9880,112.35
9881,73.05
9882,136.43
9883,201.2
9884,88.38
9885,570.5499999999963
9886,120.25
9887,396.31
9888,102.85
9889,6.25
9890,97.9
9891,62.23
9892,62.23
9893,62.23
9894,68.96
9895,107.0
9896,97.95
9897,123.56
9898,89.52
9899,37.8
9900,62.23
9901,51.72
9902,97.35
9903,97.3
9904,41.6
9905,40.4
9906,141.36
9907,154.6
9908,123.56
9909,98.75
9910,98.25
9911,70.31
9912,70.07
9913,75.24
9914,69.25
9915,116.2
9916,396.31
9917,78.7
9918,139.68
9919,170.1
9920,87.01
9921,104.95
9922,110.83
9923,70.07
9924,75.24
9925,106.25
9926,79.8
9927,35.9
9928,56.5
9929,74.0
9930,70.32
9931,106.25
9932,170.1
9933,88.38
9934,32.6
9935,136.43
9936,75.4
9937,91.64999999999999
9938,100.15
9939,62.23
9940,123.05
9941,140.75
9942,109.25
9943,65.43
9944,136.69
9945,136.43
9946,128.77
9947,107.38
9948,418.53
9949,117.9
9950,491.15000000000003
9951,112.9
9952,48.75
9953,107.38
9954,44.42
9955,61.14
9956,55.87
9957,144.1
9958,136.37
9959,100.75
9960,156.04999999999998
9961,54.0
9962,181.75
9963,108.8
9964,136.37
9965,418.5299999999999
9966,136.3
9967,95.9
9968,83.82
9969,82.35
9970,107.31
9971,71.5
9972,55.12
9973,58.700000000000024
9974,102.91
9975,418.52999999999986
9976,94.37
9977,63.31
9978,149.04999999999998
9979,92.5
9980,49.5
9981,68.06
9982,59.16
9983,91.63
9984,50.9
9985,49.56
9986,67.73
9987,57.4
9988,136.65
9989,132.2
9990,570.549999999995
9991,96.1
9992,70.25
9993,60.5
9994,57.7
9995,61.70000000000001
9996,99.51
9997,185.04999999999998
9998,61.38
9999,135.57
10000,51.35
10001,94.08
10002,65.91
10003,139.45
10004,430.2999999999998
10005,51.4
10006,100.5
10007,74.95
10008,84.55
10009,105.75
10010,89.10000000000001
10011,143.90000000000003
10012,570.5499999999978
10013,102.85
10014,359.3000000000001
10015,138.19
10016,104.7
10017,215.2999999999997
10018,136.3
10019,193.74
10020,197.7
10021,215.2999999999997
10022,143.4
10023,145.9
10024,62.23
10025,45.0
10026,44.6
10027,107.38
10028,59.95
10029,68.7
10030,283.99
10031,63.31
10032,8.0
10033,66.95
10034,70.98
10035,62.230000000000004
10036,89.1
10037,60.84
10038,88.8
10039,87.72
10040,82.03
10041,132.44000000000003
10042,107.38
10043,96.15
10044,181.75
10045,152.25
10046,110.83
10047,136.43
10048,100.0
10049,135.57
10050,456.9
10051,76.11
10052,68.77
10053,70.8
10054,418.52999999999986
10055,63.31
10056,79.75
10057,143.9
10058,118.25
10059,69.87
10060,73.5
10061,114.56
10062,57.70000000000001
10063,249.7
10064,50.0
10065,55.11999999999999
10066,117.19
10067,68.7
10068,418.53
10069,67.73
10070,82.75
10071,136.43
10072,88.38
10073,96.2
10074,87.88
10075,106.25
10076,40.75
10077,65.91
10078,81.05
10079,107.38
10080,151.0
10081,139.45
10082,113.8
10083,63.31
10084,396.30999999999943
10085,70.07
10086,71.37
10087,139.45
10088,70.15
10089,136.3
10090,418.52999999999986
10091,418.53
10092,55.87
10093,95.90000000000003
10094,70.07
10095,36.4
10096,170.09999999999997
10097,69.72
10098,85.02
10099,95.89999999999999
10100,64.61
10101,62.23
10102,118.9
10103,95.90000000000003
10104,69.5
10105,113.28999999999999
10106,217.4
10107,120.15
10108,81.5
10109,58.70000000000003
10110,143.4
10111,70.07
10112,186.43
10113,346.75
10114,456.9
10115,99.69
10116,53.28
10117,104.7
10118,136.3
10119,136.95000000000002
10120,73.3
10121,59.9
10122,276.65000000000003
10123,92.25
10124,22.08
10125,84.25
10126,68.7
10127,407.05
10128,95.89999999999999
10129,145.9
10130,76.8
10131,94.65
10132,73.25
10133,107.38
10134,108.81
10135,73.3
10136,193.73999999999998
10137,102.85
10138,95.9
10139,143.9
10140,105.55
10141,86.25
10142,136.43
10143,68.96
10144,75.68
10145,123.56
10146,202.3
10147,215.3
10148,136.43
10149,71.37
10150,90.0
10151,70.14999999999999
10152,15.4
10153,58.63
10154,396.31
10155,53.17
10156,82.35
10157,120.19
10158,107.31
10159,108.08999999999999
10160,201.2
10161,75.6
10162,62.75
10163,193.73999999999992
10164,68.7
10165,85.02
10166,500.0
10167,143.9
10168,456.8999999999999
10169,78.78
10170,55.1
10171,136.43
10172,139.45
10173,37.4
10174,151.0
10175,85.21
10176,62.23
10177,34.44
10178,116.55
10179,55.78
10180,107.38
10181,24.5
10182,154.92
10183,218.22999999999996
10184,45.95
10185,218.22999999999996
10186,99.55
10187,99.55
10188,79.62
10189,58.7
10190,43.29
10191,63.31
10192,102.7
10193,64.61
10194,96.66
10195,570.5499999999997
10196,418.53
10197,131.9
10198,89.1
10199,136.43
10200,69.33
10201,75.75
10202,118.44
10203,73.08
10204,54.75
10205,124.15
10206,491.15000000000003
10207,107.31
10208,136.43
10209,73.32
10210,136.43
10211,55.87
10212,62.23
10213,418.52999999999986
10214,107.45
10215,82.03
10216,40.8
10217,95.0
10218,407.05000000000183
10219,47.3
10220,60.12
10221,68.77
10222,359.3000000000001
10223,104.71
10224,62.23
10225,98.25
10226,196.60000000000002
10227,114.75
10228,68.62
10229,219.63000000000005
10230,88.87
10231,456.90000000000055
10232,139.45
10233,570.549999999993
10234,135.56999999999996
10235,154.92
10236,98.25
10237,85.65
10238,107.38
10239,64.55
10240,100.75
10241,63.7
10242,70.25
10243,52.8
10244,73.08
10245,118.9
10246,100.32
10247,74.85
10248,75.38
10249,66.95
10250,209.22
10251,152.25
10252,99.51
10253,112.56
10254,99.55
10255,55.12
10256,307.62
10257,129.79
10258,61.8
10259,70.79
10260,88.33000000000001
10261,62.230000000000004
10262,210.39999999999995
10263,181.75
10264,111.47000000000001
10265,50.76
10266,71.88
10267,35.64
10268,55.87
10269,62.23
10270,322.56999999999977
10271,430.3000000000001
10272,359.3000000000008
10273,63.7
10274,204.8
10275,47.84
10276,133.1
10277,100.32
10278,113.15
10279,74.25
10280,120.95
10281,29.05
10282,160.86
10283,92.45
10284,95.83
10285,136.3
10286,37.1
10287,107.38
10288,55.1
10289,105.75
10290,279.49
10291,154.92
10292,139.45
10293,59.2
10294,52.8
10295,139.45
10296,204.8
10297,56.03
10298,84.55
10299,92.3
10300,73.5
10301,249.7
10302,64.15
10303,75.7
10304,207.48
10305,107.0
10306,113.49
10307,7.7
10308,217.4
10309,65.5
10310,358.27
10311,139.45
10312,181.75
10313,110.55
10314,44.4
10315,570.5499999999978
10316,82.35
10317,62.230000000000004
10318,318.4300000000001
10319,67.73
10320,114.54
10321,75.5
10322,107.31
10323,43.2
10324,30.1
10325,150.73
10326,63.31
10327,170.1
10328,100.15
10329,88.38
10330,85.01
10331,139.45
10332,494.0
10333,104.71
10334,106.25
10335,65.91
10336,217.4
10337,62.23
10338,68.7
10339,418.5300000000073
10340,98.75
10341,111.56
10342,113.8
10343,88.92
10344,139.45
10345,144.1
10346,89.64
10347,430.29999999999967
10348,78.96
10349,63.7
10350,106.25
10351,55.6
10352,160.86
10353,494.0
10354,418.53000000001236
10355,54.05
10356,30.6
10357,70.95
10358,61.88
10359,98.25
10360,123.56
10361,98.25
10362,78.84
10363,70.07
10364,99.64
10365,144.1
10366,72.85
10367,155.22
10368,78.66
10369,91.0
10370,69.16
10371,98.5
10372,120.25
10373,95.28
10374,123.78
10375,136.65
10376,71.89
10377,139.45
10378,60.45
10379,64.35
10380,40.8
10381,48.6
10382,207.48
10383,64.61
10384,95.9
10385,31.900000000000002
10386,160.86
10387,136.95
10388,66.2
10389,136.43000000000004
10390,67.63
10391,68.77
10392,19.68
10393,71.89
10394,63.5
10395,138.19
10396,82.42
10397,123.56
10398,64.35
10399,181.75
10400,228.34999999999997
10401,33.75
10402,95.90000000000003
10403,78.38
10404,45.36
10405,84.24
10406,18.9
10407,139.45
10408,59.0
10409,418.5299999999996
10410,57.6
10411,215.3
10412,70.0
10413,63.5
10414,105.75
10415,114.75
10416,43.0
10417,41.9
10418,135.57
10419,82.03
10420,66.9
10421,66.95
10422,97.3
10423,69.25
10424,70.07
10425,139.26
10426,102.85
10427,570.5499999999963
10428,38.45
10429,181.75
10430,228.34999999999997
10431,113.05
10432,95.90000000000003
10433,58.12
10434,107.38
10435,55.7
10436,141.36
10437,47.52
10438,62.23
10439,100.5
10440,64.73
10441,104.71
10442,570.5499999999963
10443,123.56
10444,65.6
10445,107.38
10446,43.7
10447,576.75
10448,104.95
10449,80.95
10450,33.95
10451,52.78
10452,68.45000000000002
10453,193.74
10454,65.91
10455,91.15
10456,100.4
10457,68.7
10458,98.25
10459,85.75
10460,108.8
10461,359.3000000000008
10462,68.7
10463,152.25
10464,120.25
10465,102.85
10466,95.15999999999998
10467,62.2
10468,106.25
10469,456.9
10470,79.49
10471,68.7
10472,33.24
10473,62.230000000000004
10474,106.25
10475,68.7
10476,418.52999999999923
10477,64.61
10478,346.75
10479,570.5499999999997
10480,292.0
10481,86.38
10482,55.7
10483,130.54
10484,103.68
10485,118.39
10486,136.95000000000002
10487,143.4
10488,50.0
10489,101.15999999999998
10490,292.0
10491,78.25
10492,23.62
10493,114.55
10494,156.04999999999998
10495,57.7
10496,83.16
10497,71.85000000000001
10498,227.53
10499,53.5
10500,72.25
10501,120.19
10502,85.2
10503,97.10000000000001
10504,104.95
10505,97.10000000000001
10506,71.6
10507,69.25
10508,133.1
10509,106.25
10510,138.8
10511,55.86999999999999
10512,114.90000000000002
10513,69.16
10514,396.31
10515,71.3
10516,154.92
10517,110.55
10518,118.39
10519,123.56
10520,123.56
10521,58.7
10522,50.21
10523,74.28
10524,114.55
10525,210.39999999999986
10526,51.35
10527,23.66
10528,103.5
10529,53.69
10530,30.0
10531,61.7
10532,173.59
10533,570.5499999999919
10534,139.26
10535,421.1999999999999
10536,99.58
10537,151.0
10538,113.49
10539,73.7
10540,70.07
10541,68.7
10542,120.91
10543,81.16
10544,64.22
10545,70.8
10546,258.95
10547,55.1
10548,40.9
10549,107.38
10550,104.95
10551,27.0
10552,50.45000000000001
10553,107.0
10554,102.85
10555,38.08
10556,94.4
10557,85.02
10558,68.77
10559,494.0
10560,41.64
10561,470.2999999999955
10562,570.5499999999978
10563,68.7
10564,136.3
10565,66.95
10566,104.18000000000004
10567,62.82
10568,42.6
10569,62.23
10570,76.56
10571,61.32
10572,86.19
10573,53.75
10574,84.24
10575,53.3
10576,123.56
10577,59.5
10578,43.5
10579,135.56999999999994
10580,69.55
10581,106.25
10582,170.1
10583,89.44
10584,107.38
10585,44.1
10586,78.96
10587,570.549999999993
10588,143.9
10589,181.75
10590,51.25
10591,47.32
10592,144.1
10593,104.7
10594,125.45
10595,76.42
10596,58.70000000000001
10597,100.75
10598,84.25
10599,71.29
10600,136.3
10601,46.7
10602,95.90000000000003
10603,284.6499999999998
10604,68.7
10605,570.549999999993
10606,104.4
10607,494.0
10608,80.16
10609,62.23
10610,110.55
10611,41.52
10612,123.56
10613,90.6
10614,112.02
10615,85.02
10616,72.85
10617,136.43
10618,106.87
10619,48.75
10620,396.31
10621,75.0
10622,136.3
10623,110.1
10624,107.38
10625,215.3
10626,396.31
10627,113.49
10628,84.0
10629,81.5
10630,107.31
10631,68.52
10632,54.5
10633,235.05
10634,52.10000000000001
10635,104.95
10636,62.23
10637,104.18000000000004
10638,396.31
10639,50.76
10640,89.64
10641,117.55
10642,144.1
10643,42.8
10644,60.04999999999999
10645,64.22
10646,95.28
10647,63.0
10648,249.7
10649,131.9
10650,72.45
10651,100.5
10652,570.5499999999978
10653,110.83
10654,65.12
10655,136.65
10656,52.38
10657,491.1499999999999
10658,68.7
10659,106.25
10660,65.04
10661,120.25
10662,97.3
10663,84.5
10664,46.56
10665,129.0
10666,73.44
10667,90.56
10668,491.1500000000008
10669,98.25
10670,144.1
10671,136.3
10672,235.05
10673,90.15
10674,94.0
10675,61.88
10676,118.05
10677,57.25
10678,39.2
10679,193.74
10680,98.5
10681,72.74
10682,110.55
10683,359.3000000000001
10684,570.5499999999945
10685,107.0
10686,193.74
10687,62.23
10688,193.73999999999998
10689,75.0
10690,68.75
10691,418.52999999999986
10692,98.5
10693,69.16
10694,181.75
10695,470.29999999999967
10696,110.15
10697,204.79999999999998
10698,570.55
10699,98.25
10700,283.99
10701,104.2
10702,430.2999999999997
10703,396.31
10704,69.16
10705,102.85
10706,283.98999999999995
10707,61.68
10708,139.3
10709,68.7
10710,570.5499999999922
10711,42.4
10712,85.02
10713,217.4
10714,68.7
10715,418.53
10716,62.0
10717,107.38
10718,77.7
10719,71.56
10720,138.19
10721,83.58
10722,20.7
10723,89.44
10724,210.39999999999986
10725,106.46
10726,62.23
10727,57.6
10728,121.32
10729,56.85
10730,133.35
10731,304.63
10732,494.0
10733,217.4
10734,96.01
10735,89.64
10736,43.38
10737,185.05
10738,98.25
10739,70.45
10740,396.3100000000001
10741,41.62
10742,98.75
10743,77.15
10744,84.95
10745,103.7
10746,114.56
10747,41.8
10748,82.03
10749,96.2
10750,66.95
10751,292.0
10752,53.11
10753,84.81
10754,570.55
10755,89.1
10756,55.7
10757,70.07
10758,52.25
10759,50.95000000000001
10760,45.84
10761,136.43
10762,418.5299999999998
10763,144.1
10764,88.38
10765,107.05
10766,136.3
10767,64.61
10768,138.19
10769,570.5499999999963
10770,63.31
10771,106.25
10772,133.65
10773,79.49
10774,49.0
10775,31.100000000000005
10776,80.55
10777,71.89
10778,152.25
10779,54.21
10780,430.3000000000001
10781,152.25
10782,207.75
10783,105.75
10784,98.2
10785,112.9
10786,197.09999999999994
10787,396.31
10788,110.55
10789,43.2
10790,57.699999999999996
10791,118.89999999999671
10792,139.55
10793,70.07
10794,77.11
10795,217.4
10796,68.25
10797,136.3
10798,74.95
10799,110.55
10800,359.3000000000001
10801,30.8
10802,418.5299999999998
10803,89.2
10804,62.230000000000004
10805,82.35
10806,60.84
10807,62.23
10808,139.26
10809,98.31
10810,73.32
10811,193.74
10812,491.15
10813,136.37
10814,52.26
10815,73.0
10816,100.75
10817,64.75
10818,54.99
10819,64.73
10820,77.58
10821,151.0
10822,172.29999999999998
10823,78.84
10824,283.99
10825,136.3
10826,45.5
10827,129.44
10828,65.43
10829,55.9
10830,193.74
10831,69.36
10832,193.74
10833,186.43
10834,95.0
10835,69.3
10836,68.25
10837,72.72
10838,156.04999999999998
10839,68.75
10840,110.83
10841,418.5299999999994
10842,20.5
10843,50.8
10844,81.5
10845,396.31
10846,62.23
10847,114.24
10848,86.58
10849,127.14
10850,185.75
10851,41.6
10852,74.85
10853,283.98999999999995
10854,40.55
10855,137.7
10856,54.99
10857,430.3
10858,50.949999999999996
10859,98.75
10860,95.90000000000002
10861,60.05
10862,418.53
10863,193.74
10864,210.4
10865,97.0
10866,92.76
10867,137.70000000000002
10868,63.31
10869,74.0
10870,130.27
10871,359.30000000000115
10872,111.56
10873,50.4
10874,68.7
10875,68.7
10876,91.99
10877,95.90000000000002
10878,144.1
10879,71.86
10880,491.14999999999975
10881,68.7
10882,26.91
10883,69.25
10884,85.01
10885,107.0
10886,63.31
10887,102.8
10888,64.61
10889,85.25
10890,576.75
10891,30.18
10892,55.0
10893,74.82
10894,570.5499999999919
10895,89.09999999999998
10896,68.7
10897,44.1
10898,114.56
10899,100.75
10900,104.95
10901,155.55
10902,500.0
10903,98.5
10904,98.5
10905,136.3
10906,570.5499999999997
10907,456.8999999999999
10908,141.36
10909,106.05
10910,80.88
10911,66.88
10912,110.55
10913,88.33000000000001
10914,61.88
10915,102.85
10916,69.16
10917,91.51
10918,67.73
10919,144.02
10920,103.8
10921,155.22
10922,100.88
10923,181.75
10924,396.31000000000006
10925,131.9
10926,139.45
10927,50.95
10928,98.25
10929,96.15
10930,494.0
10931,125.81
10932,58.7
10933,96.9
10934,158.80999999999997
10935,43.38
10936,193.74
10937,186.43
10938,139.55
10939,92.0
10940,470.2999999999925
10941,68.96
10942,103.2
10943,41.9
10944,118.89999999999671
10945,144.1
10946,55.1
10947,396.31
10948,418.53
10949,102.8
10950,112.25
10951,136.43
10952,114.56
10953,105.55
10954,61.74
10955,75.0
10956,61.7
10957,61.70000000000001
10958,152.25
10959,95.35
10960,418.5300000000128
10961,70.07
10962,59.87
10963,193.74
10964,68.7
10965,73.8
10966,120.3
10967,99.64
10968,70.07
10969,235.05
10970,136.43
10971,113.49
10972,123.2
10973,112.9
10974,500.0
10975,95.9
10976,136.65
10977,86.9
10978,61.88
10979,94.14999999999999
10980,66.1
10981,75.3
10982,215.2999999999997
10983,193.74
10984,63.31
10985,38.199999999999996
10986,98.25
10987,107.38
10988,88.35
10989,570.5499999999919
10990,104.2
10991,123.56
10992,123.56
10993,68.75
10994,95.89999999999999
10995,112.25
10996,64.98
10997,44.19
10998,65.04
10999,396.3100000000002
11000,106.87
11001,138.8
11002,123.7
11003,110.76
11004,47.52
11005,77.28
11006,68.85
11007,63.31
11008,210.3999999999999
11009,70.07
11010,59.16
11011,96.15
11012,83.62
11013,49.38
11014,47.9
11015,228.34999999999997
11016,68.7
11017,107.38
11018,70.07
11019,346.75
11020,71.85
11021,418.53
11022,107.31
11023,123.55
11024,68.25
11025,72.85
11026,109.25
11027,73.3
11028,39.9
11029,63.31
11030,456.90000000000003
11031,155.22
11032,123.56
11033,136.95000000000002
11034,94.8
11035,144.1
11036,576.75
11037,42.48
11038,31.5
11039,105.75
11040,85.01
11041,207.75
11042,88.38
11043,136.43
11044,96.85
11045,74.25
11046,102.85
11047,197.7
11048,63.31
11049,75.0
11050,92.45
11051,72.18
11052,56.5
11053,138.19
11054,136.37
11055,144.02
11056,90.43
11057,570.5499999999951
11058,112.88
11059,115.35
11060,68.7
11061,107.30999999999999
11062,39.52
11063,96.15
11064,283.35
11065,93.19
11066,48.18
11067,136.43
11068,36.0
11069,95.35
11070,210.39999999999992
11071,82.03
11072,74.0
11073,44.42000000000001
11074,107.38
11075,61.25
11076,45.5
11077,123.56
11078,120.25
11079,71.85
11080,62.23
11081,139.45000000000002
11082,150.73
11083,40.32
11084,102.85
11085,359.3
11086,143.9
11087,105.55
11088,104.7
11089,82.25
11090,456.9
11091,75.38
11092,105.75
11093,122.22
11094,570.5499999999996
11095,120.25
11096,107.95
11097,79.49
11098,74.85
11099,418.5299999999993
11100,71.85
11101,97.29999999999998
11102,114.75
11103,61.7
11104,193.74
11105,139.45
11106,102.85
11107,41.9
11108,74.85
11109,204.79999999999998
11110,68.7
11111,152.88
11112,44.1
11113,181.75
11114,42.3
11115,67.74
11116,418.53000000000003
11117,85.63
11118,81.9
11119,332.76
11120,102.84999999999998
11121,139.55
11122,123.55999999999996
11123,47.4
11124,117.9
11125,31.6
11126,84.0
11127,114.55
11128,283.98999999999995
11129,95.9
11130,80.55
11131,70.07
11132,71.89
11133,429.0
11134,418.52999999999986
11135,108.08999999999999
11136,74.25
11137,58.70000000000001
11138,136.37
11139,66.7
11140,108.81
11141,113.05
11142,37.800000000000004
11143,144.1
11144,131.9
11145,52.6
11146,95.9
11147,78.25
11148,95.90000000000002
11149,57.9
11150,181.75
11151,136.43
11152,136.3
11153,97.0
11154,60.0
11155,94.0
11156,124.15
11157,116.2
11158,104.18000000000004
11159,90.5
11160,75.0
11161,57.7
11162,95.9
11163,55.86999999999999
11164,114.65
11165,57.7
11166,100.75
11167,66.95
11168,197.7
11169,96.15
11170,456.9
11171,44.98
11172,196.59999999999997
11173,139.45000000000002
11174,64.03
11175,72.85
11176,136.95
11177,138.19
11178,55.1
11179,82.03
11180,193.73999999999992
11181,75.9
11182,31.33
11183,136.3
11184,74.85
11185,430.2999999999998
11186,102.85
11187,105.75
11188,105.75
11189,56.0
11190,77.2
11191,14.9
11192,136.65
11193,58.7
11194,396.3100000000001
11195,102.53
11196,86.25
11197,201.2
11198,71.75
11199,87.36
11200,57.70000000000001
11201,96.55
11202,396.31
11203,72.54
11204,95.9
11205,72.95
11206,64.75
11207,128.77
11208,85.02
11209,50.37
11210,116.55
11211,79.75
11212,139.55
11213,40.6
11214,86.25
11215,144.1
11216,106.25
11217,86.46
11218,64.73
11219,62.230000000000004
11220,74.0
11221,92.5
11222,81.84
11223,56.0
11224,228.14999999999995
11225,141.5
11226,110.54999999999997
11227,181.75
11228,54.5
11229,138.8
11230,102.84999999999998
11231,61.70000000000001
11232,125.69
11233,181.75
11234,418.53
11235,68.2
11236,430.29999999999967
11237,69.94
11238,78.84
11239,97.35
11240,120.42
11241,52.5
11242,107.38
11243,60.39
11244,67.73
11245,64.25
11246,83.69999999999997
11247,39.5
11248,570.5499999999919
11249,93.5
11250,59.0
11251,144.1
11252,97.3
11253,100.44
11254,72.54
11255,183.85
11256,47.71
11257,107.47
11258,31.46
11259,217.4
11260,79.25
11261,30.0
11262,456.9
11263,111.55
11264,235.05
11265,83.1
11266,71.88
11267,118.90000000000101
11268,50.8
11269,78.38
11270,359.30000000000064
11271,64.56
11272,292.0
11273,396.31
11274,359.3000000000001
11275,141.36
11276,108.81
11277,94.54999999999998
11278,91.05
11279,456.9
11280,88.35
11281,78.85
11282,160.86
11283,396.31
11284,79.8
11285,108.8
11286,139.45
11287,139.45
11288,102.84999999999998
11289,60.12
11290,95.89999999999999
11291,107.0
11292,152.25
11293,87.1
11294,71.85
11295,117.19
11296,30.1
11297,71.85
11298,69.16
11299,181.75
11300,66.95
11301,51.87
11302,396.31
11303,39.75
11304,56.64000000000001
11305,62.23
11306,139.45
11307,71.56
11308,87.3
11309,97.3
11310,204.9
11311,85.2
11312,58.7
11313,62.81
11314,90.19
11315,66.85
11316,62.23
11317,151.0
11318,87.36
11319,160.86
11320,99.69
11321,75.0
11322,215.30000000000013
11323,83.16
11324,84.5
11325,98.25
11326,144.02
